qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_distance,gold_rank,hit@1,hit@5,rr
Q0115,xác nhận mức độ khuyết tật cần giấy tờ gì,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_docs,easy,1,,7,43.59534454345703,1,1,1,1.0
Q0116,"Con toi bi khuyet tat bam sinh, lam sao de duoc cap giay xac nhan",khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,no_diacritics,hard,1,,38,83.74827575683594,,0,0,0.0
Q0117,t muốn giám định lại mức độ khuyết tật vì tình trạng nặng hơn,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,abbrev,hard,1,,20,43.34453201293945,1,1,1,1.0
Q0118,Tôi muốn giám định lại mức độkhuyết tật vì tình trạng nặng hơn,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,typo,hard,1,,20,44.727989196777344,1,1,1,1.0
Q0119,xác nhận mức độ khuyết tật phí,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,keyword,medium,1,,7,49.538848876953125,1,1,1,1.0
Q0120,cho mình hỏi tôi muốn giám định lại mức độ khuyết tật vì tình trạng nặng hơn với ạ,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,colloquial,medium,1,,20,41.19126892089844,1,1,1,1.0
Q0121,"Gia đình tôi vừa hoả táng cho mẹ, nghe nói thành phố có hỗ trợ tiền",hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,situational,hard,1,,14,52.00705337524414,2,0,1,0.5
Q0122,Hộ khẩu TPHCM thì được hỗ trợ bao nhiêu khi hoả táng,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,situational,hard,1,,8,55.307220458984375,1,1,1,1.0
Q0123,hỗ trợ chi phí hoả táng nộp ở đâu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_place,easy,1,,18,54.418975830078125,3,0,1,0.3333
Q0124,hồ sơ hỗ trợ chi phí hoả táng gồm những gì,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_docs,easy,1,,8,40.11841583251953,1,1,1,1.0
Q0125,hỗ trợ chi phí hoả táng làm online được không,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_online,easy,1,,18,57.15287399291992,3,0,1,0.3333
Q0126,hỗ trợ chi phí hoả táng cần giấy tờ gì,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_docs,easy,1,,14,48.02872085571289,3,0,1,0.3333
Q0127,hỗ trợ chi phí hoả táng có mất phí không,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_fee,easy,1,,18,49.40735626220703,3,0,1,0.3333
Q0128,hỗ trợ chi phí hoả táng lệ phí bao nhiêu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_fee,easy,1,,18,51.947391510009766,3,0,1,0.3333
Q0129,hỗ trợ chi phí hoả táng mất bao lâu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_time,easy,1,,14,54.098201751708984,3,0,1,0.3333
Q0130,hỗ trợ chi phí hoả táng bao nhiêu ngày thì xong,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_time,easy,1,,14,50.09635925292969,3,0,1,0.3333
Q0131,"Gia dinh toi vua hoa tang cho me, nghe noi thanh pho co ho tro tien",hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,no_diacritics,hard,1,,2,86.94546508789062,,0,0,0.0
Q0132,hộ khẩu tphcm thì dc hỗ trợ bn khi hoả táng,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,abbrev,hard,1,,8,42.55656814575195,1,1,1,1.0
Q0133,hỗ trợ chi phí hoảtáng cần giấy tờ gì,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,typo,hard,1,,8,52.78108215332031,1,1,1,1.0
Q0134,hỗ trợ chi phí hoả táng ở đâu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,keyword,medium,1,,18,52.31124496459961,3,0,1,0.3333
Q0135,"ad ơi gia đình tôi vừa hoả táng cho mẹ, nghe nói thành phố có hỗ trợ tiền nhỉ",hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,colloquial,medium,1,,14,51.37303924560547,2,0,1,0.5
Q0136,"Nhà tôi đang thờ cúng liệt sĩ, muốn hưởng chế độ trợ cấp hàng năm",tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,situational,hard,1,,14,48.669891357421875,6,0,0,0.1667
Q0137,"Anh trai tôi là liệt sĩ, giờ tôi thờ cúng thì làm hồ sơ gì",tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,situational,hard,1,,2,57.400535583496094,3,0,1,0.3333
Q0138,trợ cấp thờ cúng liệt sĩ có mất phí không,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_fee,easy,1,,14,52.7803840637207,4,0,1,0.25
Q0139,trợ cấp thờ cúng liệt sĩ lệ phí bao nhiêu,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_fee,easy,1,,14,57.64772033691406,4,0,1,0.25
Q0140,trợ cấp thờ cúng liệt sĩ nộp ở đâu,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_place,easy,1,,14,60.842437744140625,5,0,1,0.2
Q0141,trợ cấp thờ cúng liệt sĩ mất bao lâu,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_time,easy,1,,14,60.94449996948242,4,0,1,0.25
Q0142,hồ sơ trợ cấp thờ cúng liệt sĩ gồm những gì,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_docs,easy,1,,14,58.65812683105469,2,0,1,0.5
Q0143,trợ cấp thờ cúng liệt sĩ làm online được không,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_online,easy,1,,14,68.56742858886719,5,0,1,0.2
Q0144,trợ cấp thờ cúng liệt sĩ cần giấy tờ gì,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_docs,easy,1,,14,61.627716064453125,2,0,1,0.5
Q0145,trợ cấp thờ cúng liệt sĩ bao nhiêu ngày thì xong,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_time,easy,1,,14,54.634586334228516,4,0,1,0.25
Q0146,tro cap tho cung liet si can giay to gi,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,no_diacritics,hard,1,,22,91.52302551269531,,0,0,0.0
Q0147,trợ cấp thờ cúng liệt sĩ cần gt j,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,abbrev,hard,1,,14,58.43950653076172,2,0,1,0.5
Q0148,"Anh trai tôi là liệt sĩ, giờờ tôi thờ cúng thì làm hồ sơ gì",tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,typo,hard,1,,2,59.29860305786133,3,0,1,0.3333
Q0149,trợ cấp thờ cúng liệt sĩ,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,keyword,medium,1,,14,70.72427368164062,5,0,1,0.2
Q0150,"cho mình hỏi anh trai tôi là liệt sĩ, giờ tôi thờ cúng thì làm hồ sơ gì ạ",tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,colloquial,medium,1,,8,56.10857391357422,2,0,1,0.5
Q0151,"Bằng Tổ quốc ghi công của gia đình tôi bị rách, xin đổi lại được không",to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,situational,hard,1,,49,40.81867980957031,8,0,0,0.125
Q0152,Làm sao cấp lại bằng Tổ quốc ghi công bị mất do lụt,to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,situational,hard,1,,49,50.2427978515625,4,0,1,0.25
Q0153,cấp đổi Bằng Tổ quốc ghi công bao nhiêu ngày thì xong,to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,facet_time,easy,1,,55,52.757164001464844,6,0,0,0.1667
Q0154,cấp đổi Bằng Tổ quốc ghi công cần giấy tờ gì,to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,facet_docs,easy,1,,55,36.79090881347656,6,0,0,0.1667
Q0155,hồ sơ cấp đổi Bằng Tổ quốc ghi công gồm những gì,to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,facet_docs,easy,1,,50,40.17168426513672,9,0,0,0.1111
Q0156,cấp đổi Bằng Tổ quốc ghi công làm online được không,to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,facet_online,easy,1,,55,50.05409240722656,4,0,1,0.25
Q0157,cấp đổi Bằng Tổ quốc ghi công có mất phí không,to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,facet_fee,easy,1,,55,47.85173797607422,5,0,1,0.2
Q0158,cấp đổi Bằng Tổ quốc ghi công nộp ở đâu,to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,facet_place,easy,1,,55,47.03973388671875,5,0,1,0.2
Q0159,cấp đổi Bằng Tổ quốc ghi công lệ phí bao nhiêu,to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,facet_fee,easy,1,,50,51.968238830566406,5,0,1,0.2
Q0160,cấp đổi Bằng Tổ quốc ghi công mất bao lâu,to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,facet_time,easy,1,,11,50.8660888671875,5,0,1,0.2
Q0161,"Bang To quoc ghi cong cua gia dinh toi bi rach, xin doi lai duoc khong",to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,no_diacritics,hard,1,,42,86.86222076416016,,0,0,0.0
Q0162,"bằng tổ quốc ghi công của gia đình t bị rách, xin đổi lại dc ko",to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,abbrev,hard,1,,50,38.03323745727539,,0,0,0.0
Q0163,cấp đổi Bằng Tổ quốc ghi công cần giấytờ gì,to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,typo,hard,1,,55,33.406105041503906,6,0,0,0.1667
Q0164,cấp đổi Bằng Tổ quốc ghi công,to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,keyword,medium,1,,11,59.502445220947266,6,0,0,0.1667
Q0165,cho hỏi làm sao cấp lại bằng tổ quốc ghi công bị mất do lụt ạ,to_quoc_ghi_cong,cấp đổi Bằng Tổ quốc ghi công,11,10,Cấp đổi Bằng “Tổ quốc ghi công”,Văn hóa - Xã hội,colloquial,medium,1,,49,46.315345764160156,3,0,1,0.3333
Q0166,"Tôi là con liệt sĩ, cần giấy xác nhận thân nhân để làm hồ sơ đi học",than_nhan_nguoi_co_cong,cấp giấy xác nhận thân nhân người có công,12,11,Cấp giấy xác nhận thân nhân của người có công,Văn hóa - Xã hội,situational,hard,1,,2,47.240081787109375,3,0,1,0.3333
Q0167,Xin giấy chứng nhận thân nhân người có công ở đâu,than_nhan_nguoi_co_cong,cấp giấy xác nhận thân nhân người có công,12,11,Cấp giấy xác nhận thân nhân của người có công,Văn hóa - Xã hội,situational,hard,1,,11,38.52540588378906,1,1,1,1.0
Q0168,cấp giấy xác nhận thân nhân người có công bao nhiêu ngày thì xong,than_nhan_nguoi_co_cong,cấp giấy xác nhận thân nhân người có công,12,11,Cấp giấy xác nhận thân nhân của người có công,Văn hóa - Xã hội,facet_time,easy,1,,11,46.3438606262207,1,1,1,1.0
Q0169,cấp giấy xác nhận thân nhân người có công lệ phí bao nhiêu,than_nhan_nguoi_co_cong,cấp giấy xác nhận thân nhân người có công,12,11,Cấp giấy xác nhận thân nhân của người có công,Văn hóa - Xã hội,facet_fee,easy,1,,11,37.23461151123047,1,1,1,1.0
Q0170,cấp giấy xác nhận thân nhân người có công làm online được không,than_nhan_nguoi_co_cong,cấp giấy xác nhận thân nhân người có công,12,11,Cấp giấy xác nhận thân nhân của người có công,Văn hóa - Xã hội,facet_online,easy,1,,11,42.98302459716797,1,1,1,1.0
Q0171,hồ sơ cấp giấy xác nhận thân nhân người có công gồm những gì,than_nhan_nguoi_co_cong,cấp giấy xác nhận thân nhân người có công,12,11,Cấp giấy xác nhận thân nhân của người có công,Văn hóa - Xã hội,facet_docs,easy,1,,11,33.34226608276367,1,1,1,1.0
Q0172,cấp giấy xác nhận thân nhân người có công mất bao lâu,than_nhan_nguoi_co_cong,cấp giấy xác nhận thân nhân người có công,12,11,Cấp giấy xác nhận thân nhân của người có công,Văn hóa - Xã hội,facet_time,easy,1,,11,42.34888458251953,1,1,1,1.0
