qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0096,đăng ký nội quy lao động bao nhiêu ngày thì xong,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_time,easy,1,,6,Nội quy lao động,0.3633,0.3598,docs,C,1,1,1,1.0
Q0097,đăng ký nội quy lao động mất bao lâu,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_time,easy,1,,6,Nội quy lao động,0.389,0.3867,docs,C,1,1,1,1.0
Q0098,đăng ký nội quy lao động nộp ở đâu,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_place,easy,1,,6,Nội quy lao động,0.9737,0.9581,docs,A,1,1,1,1.0
Q0099,hồ sơ đăng ký nội quy lao động gồm những gì,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_docs,easy,1,,6,Nội quy lao động,0.0153,0.0152,docs,C,1,1,1,1.0
Q0100,đăng ký nội quy lao động cần giấy tờ gì,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_docs,easy,1,,6,Nội quy lao động,0.0068,0.0066,docs,C,1,1,1,1.0
Q0101,"Cong ty toi moi mo, co phai nop noi quy lao dong khong",noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,no_diacritics,hard,1,,6,Nội quy lao động,0.0,0.0,title,C,1,1,1,1.0
Q0102,doanh nghiệp bn ng thì phải đk nội quy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,abbrev,hard,1,,6,Nội quy lao động,0.0009,0.0009,docs,C,1,1,1,1.0
Q0103,Doanh nghiệp bao nhiêu người thì phải đăng ký nộiquy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,typo,hard,1,,6,Nội quy lao động,0.0007,0.0006,docs,C,1,1,1,1.0
Q0104,đăng ký nội quy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,keyword,medium,1,,6,Nội quy lao động,0.3235,0.323,docs,C,1,1,1,1.0
Q0105,cho hỏi doanh nghiệp bao nhiêu người thì phải đăng ký nội quy lao động vs ạ,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,colloquial,medium,1,,6,Nội quy lao động,0.0002,0.0001,docs,C,1,1,1,1.0
Q0106,"Con tôi bị khuyết tật bẩm sinh, làm sao để được cấp giấy xác nhận",khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,situational,hard,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.0093,0.0046,title,C,1,1,1,1.0
Q0107,Tôi muốn giám định lại mức độ khuyết tật vì tình trạng nặng hơn,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,situational,hard,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.0008,0.0001,docs,C,1,1,1,1.0
Q0108,xác nhận mức độ khuyết tật lệ phí bao nhiêu,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_fee,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.1786,0.0875,docs,C,1,1,1,1.0
Q0109,hồ sơ xác nhận mức độ khuyết tật gồm những gì,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_docs,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.0058,0.0018,docs,C,1,1,1,1.0
Q0110,xác nhận mức độ khuyết tật có mất phí không,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_fee,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.6295,0.0809,title,C,1,1,1,1.0
Q0111,xác nhận mức độ khuyết tật nộp ở đâu,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_place,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.9305,0.0225,title,A,1,1,1,1.0
Q0112,xác nhận mức độ khuyết tật bao nhiêu ngày thì xong,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_time,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.4706,0.1956,docs,C,1,1,1,1.0
Q0113,xác nhận mức độ khuyết tật làm online được không,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_online,easy,1,,7,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhậ",0.001,0.0,docs,C,1,1,1,1.0
Q0114,xác nhận mức độ khuyết tật mất bao lâu,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_time,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.6768,0.181,title,B,1,1,1,1.0
Q0115,xác nhận mức độ khuyết tật cần giấy tờ gì,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_docs,easy,1,,7,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhậ",0.0122,0.0005,docs,C,1,1,1,1.0
Q0116,"Con toi bi khuyet tat bam sinh, lam sao de duoc cap giay xac nhan",khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,no_diacritics,hard,1,,4,Thủ tục nhận cha mẹ con,0.0,0.0,,C,3,0,1,0.3333
Q0117,t muốn giám định lại mức độ khuyết tật vì tình trạng nặng hơn,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,abbrev,hard,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.0005,0.0001,docs,C,1,1,1,1.0
Q0118,Tôi muốn giám định lại mức độkhuyết tật vì tình trạng nặng hơn,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,typo,hard,1,,7,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhậ",0.0006,0.0,docs,C,1,1,1,1.0
Q0119,xác nhận mức độ khuyết tật phí,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,keyword,medium,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.2462,0.0179,title,C,1,1,1,1.0
Q0120,cho mình hỏi tôi muốn giám định lại mức độ khuyết tật vì tình trạng nặng hơn với ạ,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,colloquial,medium,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.0001,0.0,docs,C,1,1,1,1.0
Q0121,"Gia đình tôi vừa hoả táng cho mẹ, nghe nói thành phố có hỗ trợ tiền",hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,situational,hard,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.0028,0.0017,summary,C,1,1,1,1.0
Q0122,Hộ khẩu TPHCM thì được hỗ trợ bao nhiêu khi hoả táng,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,situational,hard,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.0032,0.0032,docs,C,1,1,1,1.0
Q0123,hỗ trợ chi phí hoả táng nộp ở đâu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_place,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.9898,0.0432,,A,1,1,1,1.0
Q0124,hồ sơ hỗ trợ chi phí hoả táng gồm những gì,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_docs,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.0807,0.0541,,C,1,1,1,1.0
Q0125,hỗ trợ chi phí hoả táng làm online được không,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_online,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.0099,0.0057,,C,1,1,1,1.0
Q0126,hỗ trợ chi phí hoả táng cần giấy tờ gì,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_docs,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.0314,0.0147,docs,C,1,1,1,1.0
Q0127,hỗ trợ chi phí hoả táng có mất phí không,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_fee,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.8633,0.2752,,A,1,1,1,1.0
Q0128,hỗ trợ chi phí hoả táng lệ phí bao nhiêu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_fee,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.0964,0.0794,,C,1,1,1,1.0
Q0129,hỗ trợ chi phí hoả táng mất bao lâu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_time,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.8048,0.2403,,A,1,1,1,1.0
Q0130,hỗ trợ chi phí hoả táng bao nhiêu ngày thì xong,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_time,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.7196,0.3231,,B,1,1,1,1.0
Q0131,"Gia dinh toi vua hoa tang cho me, nghe noi thanh pho co ho tro tien",hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,no_diacritics,hard,1,,16,Hưởng trợ cấp khi người có công đang hưởng trợ cấp ưu đãi từ,0.0,0.0,,C,4,0,1,0.25
Q0132,hộ khẩu tphcm thì dc hỗ trợ bn khi hoả táng,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,abbrev,hard,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.0049,0.0034,docs,C,1,1,1,1.0
Q0133,hỗ trợ chi phí hoảtáng cần giấy tờ gì,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,typo,hard,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.0337,0.023,docs,C,1,1,1,1.0
Q0134,hỗ trợ chi phí hoả táng ở đâu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,keyword,medium,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.831,0.2602,,A,1,1,1,1.0
Q0135,"ad ơi gia đình tôi vừa hoả táng cho mẹ, nghe nói thành phố có hỗ trợ tiền nhỉ",hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,colloquial,medium,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.0006,0.0005,docs,C,1,1,1,1.0
Q0136,"Nhà tôi đang thờ cúng liệt sĩ, muốn hưởng chế độ trợ cấp hàng năm",tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,situational,hard,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.0108,0.0028,title,C,1,1,1,1.0
Q0137,"Anh trai tôi là liệt sĩ, giờ tôi thờ cúng thì làm hồ sơ gì",tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,situational,hard,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.0016,0.0003,title,C,1,1,1,1.0
Q0138,trợ cấp thờ cúng liệt sĩ có mất phí không,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_fee,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.8038,0.0563,summary,A,1,1,1,1.0
Q0139,trợ cấp thờ cúng liệt sĩ lệ phí bao nhiêu,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_fee,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.127,0.0788,title,C,1,1,1,1.0
Q0140,trợ cấp thờ cúng liệt sĩ nộp ở đâu,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_place,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.9887,0.0038,title,A,1,1,1,1.0
Q0141,trợ cấp thờ cúng liệt sĩ mất bao lâu,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_time,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.764,0.0978,title,A,1,1,1,1.0
Q0142,hồ sơ trợ cấp thờ cúng liệt sĩ gồm những gì,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_docs,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.0404,0.0085,title,C,1,1,1,1.0
Q0143,trợ cấp thờ cúng liệt sĩ làm online được không,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_online,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.0047,0.0,title,C,1,1,1,1.0
Q0144,trợ cấp thờ cúng liệt sĩ cần giấy tờ gì,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_docs,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.0136,0.0021,title,C,1,1,1,1.0
