qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0097,đăng ký nội quy lao động mất bao lâu,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_time,easy,1,,6,Nội quy lao động,0.7165,0.2836,docs,A,1,1,1,1.0
Q0098,đăng ký nội quy lao động nộp ở đâu,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_place,easy,1,,6,Nội quy lao động,0.7458,0.2555,docs,A,1,1,1,1.0
Q0099,hồ sơ đăng ký nội quy lao động gồm những gì,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_docs,easy,1,,6,Nội quy lao động,0.8514,0.3163,docs,A,1,1,1,1.0
Q0100,đăng ký nội quy lao động cần giấy tờ gì,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_docs,easy,1,,6,Nội quy lao động,0.75,0.2307,docs,A,1,1,1,1.0
Q0101,"Cong ty toi moi mo, co phai nop noi quy lao dong khong",noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,no_diacritics,hard,1,,6,Nội quy lao động,0.5297,0.0859,title,B,1,1,1,1.0
Q0102,doanh nghiệp bn ng thì phải đk nội quy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,abbrev,hard,1,,6,Nội quy lao động,0.6759,0.0676,docs,A,1,1,1,1.0
Q0103,Doanh nghiệp bao nhiêu người thì phải đăng ký nộiquy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,typo,hard,1,,45,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.6851,0.0575,docs,A,3,0,1,0.3333
Q0104,đăng ký nội quy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,keyword,medium,1,,6,Nội quy lao động,0.8372,0.4881,docs,A,1,1,1,1.0
Q0105,cho hỏi doanh nghiệp bao nhiêu người thì phải đăng ký nội quy lao động vs ạ,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,colloquial,medium,1,,45,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.6941,0.0812,docs,A,3,0,1,0.3333
Q0106,"Con tôi bị khuyết tật bẩm sinh, làm sao để được cấp giấy xác nhận",khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,situational,hard,1,,7,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhậ",0.7418,0.0349,docs,B,1,1,1,1.0
Q0107,Tôi muốn giám định lại mức độ khuyết tật vì tình trạng nặng hơn,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,situational,hard,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.7592,0.062,docs,A,1,1,1,1.0
Q0108,xác nhận mức độ khuyết tật lệ phí bao nhiêu,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_fee,easy,1,,7,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhậ",0.7628,0.0162,docs,B,1,1,1,1.0
Q0109,hồ sơ xác nhận mức độ khuyết tật gồm những gì,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_docs,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.7578,0.0082,docs,B,1,1,1,1.0
Q0110,xác nhận mức độ khuyết tật có mất phí không,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_fee,easy,1,,7,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhậ",0.7591,0.0221,docs,B,1,1,1,1.0
Q0111,xác nhận mức độ khuyết tật nộp ở đâu,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_place,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.7735,0.0088,title,B,1,1,1,1.0
Q0112,xác nhận mức độ khuyết tật bao nhiêu ngày thì xong,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_time,easy,1,,7,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhậ",0.6874,0.0082,docs,B,1,1,1,1.0
Q0113,xác nhận mức độ khuyết tật làm online được không,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_online,easy,1,,7,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhậ",0.7389,0.0142,docs,B,1,1,1,1.0
Q0114,xác nhận mức độ khuyết tật mất bao lâu,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_time,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.6964,0.0023,title,B,1,1,1,1.0
Q0115,xác nhận mức độ khuyết tật cần giấy tờ gì,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_docs,easy,1,,7,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhậ",0.8245,0.054,docs,A,1,1,1,1.0
Q0116,"Con toi bi khuyet tat bam sinh, lam sao de duoc cap giay xac nhan",khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,no_diacritics,hard,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.4614,0.0032,summary,B,1,1,1,1.0
Q0117,t muốn giám định lại mức độ khuyết tật vì tình trạng nặng hơn,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,abbrev,hard,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.7576,0.0675,docs,A,1,1,1,1.0
Q0118,Tôi muốn giám định lại mức độkhuyết tật vì tình trạng nặng hơn,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,typo,hard,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.7474,0.0959,docs,A,1,1,1,1.0
Q0119,xác nhận mức độ khuyết tật phí,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,keyword,medium,1,,7,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhậ",0.7674,0.008,title,B,1,1,1,1.0
Q0120,cho mình hỏi tôi muốn giám định lại mức độ khuyết tật vì tình trạng nặng hơn với ạ,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,colloquial,medium,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.7546,0.0666,docs,A,1,1,1,1.0
Q0121,"Gia đình tôi vừa hoả táng cho mẹ, nghe nói thành phố có hỗ trợ tiền",hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,situational,hard,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.611,0.1004,summary,B,1,1,1,1.0
Q0122,Hộ khẩu TPHCM thì được hỗ trợ bao nhiêu khi hoả táng,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,situational,hard,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.6583,0.1057,docs,A,1,1,1,1.0
Q0123,hỗ trợ chi phí hoả táng nộp ở đâu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_place,easy,1,,18,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu ,0.7437,0.0449,docs,A,2,0,1,0.5
Q0124,hồ sơ hỗ trợ chi phí hoả táng gồm những gì,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_docs,easy,1,,18,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu ,0.8179,0.0425,docs,A,2,0,1,0.5
Q0125,hỗ trợ chi phí hoả táng làm online được không,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_online,easy,1,,18,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu ,0.7035,0.0042,docs,B,2,0,1,0.5
Q0126,hỗ trợ chi phí hoả táng cần giấy tờ gì,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_docs,easy,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.7458,0.0095,docs,B,1,1,1,1.0
Q0127,hỗ trợ chi phí hoả táng có mất phí không,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_fee,easy,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.7446,0.0311,summary,B,1,1,1,1.0
Q0128,hỗ trợ chi phí hoả táng lệ phí bao nhiêu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_fee,easy,1,,18,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu ,0.7299,0.0106,docs,B,3,0,1,0.3333
Q0129,hỗ trợ chi phí hoả táng mất bao lâu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_time,easy,1,,14,Hỗ trợ chi phí mai táng cho đối tượng bảo trợ xã hội,0.7114,0.0004,docs,B,2,0,1,0.5
Q0130,hỗ trợ chi phí hoả táng bao nhiêu ngày thì xong,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_time,easy,1,,14,Hỗ trợ chi phí mai táng cho đối tượng bảo trợ xã hội,0.7101,0.0267,docs,B,2,0,1,0.5
Q0131,"Gia dinh toi vua hoa tang cho me, nghe noi thanh pho co ho tro tien",hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,no_diacritics,hard,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.367,0.0584,docs,C,1,1,1,1.0
Q0132,hộ khẩu tphcm thì dc hỗ trợ bn khi hoả táng,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,abbrev,hard,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.7138,0.1387,docs,A,1,1,1,1.0
Q0133,hỗ trợ chi phí hoảtáng cần giấy tờ gì,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,typo,hard,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.7527,0.0303,docs,B,1,1,1,1.0
Q0134,hỗ trợ chi phí hoả táng ở đâu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,keyword,medium,1,,18,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu ,0.7555,0.0408,docs,A,2,0,1,0.5
Q0135,"ad ơi gia đình tôi vừa hoả táng cho mẹ, nghe nói thành phố có hỗ trợ tiền nhỉ",hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,colloquial,medium,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.6191,0.1064,docs,B,1,1,1,1.0
Q0136,"Nhà tôi đang thờ cúng liệt sĩ, muốn hưởng chế độ trợ cấp hàng năm",tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,situational,hard,1,,9,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ.,0.7418,0.0321,title,B,1,1,1,1.0
Q0137,"Anh trai tôi là liệt sĩ, giờ tôi thờ cúng thì làm hồ sơ gì",tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,situational,hard,1,,9,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ.,0.6689,0.0113,title,B,1,1,1,1.0
Q0138,trợ cấp thờ cúng liệt sĩ có mất phí không,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_fee,easy,1,,9,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ.,0.7034,0.0032,summary,B,1,1,1,1.0
Q0139,trợ cấp thờ cúng liệt sĩ lệ phí bao nhiêu,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_fee,easy,1,,9,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ.,0.7158,0.0075,title,B,1,1,1,1.0
Q0140,trợ cấp thờ cúng liệt sĩ nộp ở đâu,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_place,easy,1,,9,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ.,0.7197,0.0094,title,B,1,1,1,1.0
Q0141,trợ cấp thờ cúng liệt sĩ mất bao lâu,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_time,easy,1,,9,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ.,0.6828,0.0125,title,B,1,1,1,1.0
Q0142,hồ sơ trợ cấp thờ cúng liệt sĩ gồm những gì,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_docs,easy,1,,9,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ.,0.7194,0.0393,title,B,1,1,1,1.0
Q0143,trợ cấp thờ cúng liệt sĩ làm online được không,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_online,easy,1,,9,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ.,0.6742,0.0149,title,B,1,1,1,1.0
Q0144,trợ cấp thờ cúng liệt sĩ cần giấy tờ gì,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_docs,easy,1,,9,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ.,0.7215,0.0087,title,B,1,1,1,1.0
