qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0097,đăng ký nội quy lao động mất bao lâu,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_time,easy,1,,6,Nội quy lao động,0.7694,0.4636,summary,A,1,1,1,1.0
Q0098,đăng ký nội quy lao động nộp ở đâu,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_place,easy,1,,6,Nội quy lao động,0.7956,0.3985,summary,A,1,1,1,1.0
Q0099,hồ sơ đăng ký nội quy lao động gồm những gì,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_docs,easy,1,,6,Nội quy lao động,0.8292,0.4021,docs,A,1,1,1,1.0
Q0100,đăng ký nội quy lao động cần giấy tờ gì,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,facet_docs,easy,1,,6,Nội quy lao động,0.7925,0.5089,docs,A,1,1,1,1.0
Q0101,"Cong ty toi moi mo, co phai nop noi quy lao dong khong",noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,no_diacritics,hard,1,,25,"Vay vốn hỗ trợ tạo việc làm, duy trì và mở rộng việc làm từ ",0.8,0.0268,,A,2,0,1,0.5
Q0102,doanh nghiệp bn ng thì phải đk nội quy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,abbrev,hard,1,,6,Nội quy lao động,0.6724,0.0617,summary,B,1,1,1,1.0
Q0103,Doanh nghiệp bao nhiêu người thì phải đăng ký nộiquy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,typo,hard,1,,6,Nội quy lao động,0.51,0.2699,docs,C,1,1,1,1.0
Q0104,đăng ký nội quy lao động,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,keyword,medium,1,,6,Nội quy lao động,0.7899,0.533,docs,A,1,1,1,1.0
Q0105,cho hỏi doanh nghiệp bao nhiêu người thì phải đăng ký nội quy lao động vs ạ,noi_quy_lao_dong,đăng ký nội quy lao động,7,6,Nội quy lao động,Lao động - Tiền lương,colloquial,medium,1,,6,Nội quy lao động,0.5145,0.0554,docs,C,1,1,1,1.0
Q0106,"Con tôi bị khuyết tật bẩm sinh, làm sao để được cấp giấy xác nhận",khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,situational,hard,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.6883,0.012,summary,B,1,1,1,1.0
Q0107,Tôi muốn giám định lại mức độ khuyết tật vì tình trạng nặng hơn,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,situational,hard,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.694,0.086,docs,B,1,1,1,1.0
Q0108,xác nhận mức độ khuyết tật lệ phí bao nhiêu,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_fee,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.733,-0.0026,summary,B,1,1,1,1.0
Q0109,hồ sơ xác nhận mức độ khuyết tật gồm những gì,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_docs,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.7799,0.0337,docs,A,1,1,1,1.0
Q0110,xác nhận mức độ khuyết tật có mất phí không,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_fee,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.7193,-0.0201,summary,B,1,1,1,1.0
Q0111,xác nhận mức độ khuyết tật nộp ở đâu,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_place,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.748,-0.004,summary,B,1,1,1,1.0
Q0112,xác nhận mức độ khuyết tật bao nhiêu ngày thì xong,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_time,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.7523,-0.0006,summary,A,1,1,1,1.0
Q0113,xác nhận mức độ khuyết tật làm online được không,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_online,easy,1,,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,0.2143,-0.4794,summary,C,2,0,1,0.5
Q0114,xác nhận mức độ khuyết tật mất bao lâu,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_time,easy,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.7547,-0.0036,summary,A,1,1,1,1.0
Q0115,xác nhận mức độ khuyết tật cần giấy tờ gì,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,facet_docs,easy,1,,7,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhậ",0.7637,0.0168,docs,A,1,1,1,1.0
Q0116,"Con toi bi khuyet tat bam sinh, lam sao de duoc cap giay xac nhan",khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,no_diacritics,hard,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.8221,0.0186,summary,B,1,1,1,1.0
Q0117,t muốn giám định lại mức độ khuyết tật vì tình trạng nặng hơn,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,abbrev,hard,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.6962,0.0833,docs,B,1,1,1,1.0
Q0118,Tôi muốn giám định lại mức độkhuyết tật vì tình trạng nặng hơn,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,typo,hard,1,,7,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhậ",0.5449,-0.1303,docs,C,1,1,1,1.0
Q0119,xác nhận mức độ khuyết tật phí,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,keyword,medium,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.7363,-0.0178,summary,B,1,1,1,1.0
Q0120,cho mình hỏi tôi muốn giám định lại mức độ khuyết tật vì tình trạng nặng hơn với ạ,khuyet_tat,xác nhận mức độ khuyết tật,8;21,7;20,"Xác định, xác định lại mức độ khuyết tật và cấp Giấy xác nhận khuyết tật | Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhận khuyết tật",Văn hóa - Xã hội,colloquial,medium,1,,20,"Xác định, xác định lại mức độ khuyết tật và cấp giấy xác nhậ",0.7039,0.0876,docs,B,1,1,1,1.0
Q0121,"Gia đình tôi vừa hoả táng cho mẹ, nghe nói thành phố có hỗ trợ tiền",hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,situational,hard,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.5339,0.1583,title,C,1,1,1,1.0
Q0122,Hộ khẩu TPHCM thì được hỗ trợ bao nhiêu khi hoả táng,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,situational,hard,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.5866,0.1173,summary,C,1,1,1,1.0
Q0123,hỗ trợ chi phí hoả táng nộp ở đâu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_place,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.7524,-0.007,summary,B,1,1,1,1.0
Q0124,hồ sơ hỗ trợ chi phí hoả táng gồm những gì,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_docs,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.7949,0.0529,docs,A,1,1,1,1.0
Q0125,hỗ trợ chi phí hoả táng làm online được không,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_online,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.7345,0.042,summary,B,1,1,1,1.0
Q0126,hỗ trợ chi phí hoả táng cần giấy tờ gì,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_docs,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.7788,0.0355,docs,A,1,1,1,1.0
Q0127,hỗ trợ chi phí hoả táng có mất phí không,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_fee,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.7256,0.0867,summary,B,1,1,1,1.0
Q0128,hỗ trợ chi phí hoả táng lệ phí bao nhiêu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_fee,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.7328,0.0094,summary,B,1,1,1,1.0
Q0129,hỗ trợ chi phí hoả táng mất bao lâu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_time,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.7369,-0.0203,summary,B,1,1,1,1.0
Q0130,hỗ trợ chi phí hoả táng bao nhiêu ngày thì xong,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,facet_time,easy,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.7334,-0.0236,summary,B,1,1,1,1.0
Q0131,"Gia dinh toi vua hoa tang cho me, nghe noi thanh pho co ho tro tien",hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,no_diacritics,hard,1,,38,"Thủ tục xét, cấp học bổng chính sách",0.8,0.141,,A,3,0,1,0.3333
Q0132,hộ khẩu tphcm thì dc hỗ trợ bn khi hoả táng,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,abbrev,hard,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.5927,0.1987,summary,C,1,1,1,1.0
Q0133,hỗ trợ chi phí hoảtáng cần giấy tờ gì,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,typo,hard,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.7355,0.0119,docs,B,1,1,1,1.0
Q0134,hỗ trợ chi phí hoả táng ở đâu,hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,keyword,medium,1,,13,Hỗ trợ chi phí khuyến khích hỏa táng,0.7439,-0.001,summary,B,1,1,1,1.0
Q0135,"ad ơi gia đình tôi vừa hoả táng cho mẹ, nghe nói thành phố có hỗ trợ tiền nhỉ",hoa_tang,hỗ trợ chi phí hoả táng,9;14,8;13,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người dân có hộ khẩu Thành phố Hồ Chí Minh | Hỗ trợ chi phí khuyến khích hỏa táng,Văn hóa - Xã hội,colloquial,medium,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.5309,0.1036,title,C,1,1,1,1.0
Q0136,"Nhà tôi đang thờ cúng liệt sĩ, muốn hưởng chế độ trợ cấp hàng năm",tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,situational,hard,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.6877,-0.037,docs,B,1,1,1,1.0
Q0137,"Anh trai tôi là liệt sĩ, giờ tôi thờ cúng thì làm hồ sơ gì",tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,situational,hard,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.696,-0.0145,docs,B,1,1,1,1.0
Q0138,trợ cấp thờ cúng liệt sĩ có mất phí không,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_fee,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.7366,-0.0266,docs,B,1,1,1,1.0
Q0139,trợ cấp thờ cúng liệt sĩ lệ phí bao nhiêu,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_fee,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.756,-0.0062,docs,A,1,1,1,1.0
Q0140,trợ cấp thờ cúng liệt sĩ nộp ở đâu,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_place,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.7657,-0.0151,summary,A,1,1,1,1.0
Q0141,trợ cấp thờ cúng liệt sĩ mất bao lâu,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_time,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.7718,-0.0144,summary,A,1,1,1,1.0
Q0142,hồ sơ trợ cấp thờ cúng liệt sĩ gồm những gì,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_docs,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.7632,-0.0604,docs,A,1,1,1,1.0
Q0143,trợ cấp thờ cúng liệt sĩ làm online được không,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_online,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.7109,-0.0149,docs,B,1,1,1,1.0
Q0144,trợ cấp thờ cúng liệt sĩ cần giấy tờ gì,tho_cung_liet_si,trợ cấp thờ cúng liệt sĩ,10;13,9;12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ. | Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,Văn hóa - Xã hội,facet_docs,easy,1,,12,Giải quyết chế độ trợ cấp thờ cúng liệt sĩ,0.7878,-0.0102,docs,A,1,1,1,1.0
